HITId,arg_id,label,key_point_id,argument,full_argument,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,full_key_point
39WICJI5ATS6MGP0SB4W3ZWI5XY3Z0,arg_0_6534,0,kp_0_3,['friendly and courteous staff <SEP> positive'],The staff was friendly and courteous .,['staff'],hotel,False,0.6432923674583435,7,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3AA88CN98P3CDON2HVUC6E4IAPFYKE,arg_0_1298,0,kp_0_3,['subpar food <SEP> negative'],Food was subpar at best and priced as if it was gourmet .,['food -> quality'],hotel,False,0.8234726786613464,13,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3APP19WN71E5SIHDLLE5PVSW4Y66GK,arg_0_4859,0,kp_0_3,['perfect accommodations <SEP> positive'],The accommodations are perfect for a group with privacy and amenities .  ,['restaurant -> atmosphere'],hotel,False,0.8871068358421326,12,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3BKZLF990ZZYORLXU0E920GR9V7YQ6,arg_0_7058,0,kp_0_3,['poor planning <SEP> negative'],This airline demonstrated poor planning .,['food -> variety'],hotel,False,0.7535402178764343,6,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3BS6ERDL9372GY7MJVDXJAPZR6Q6DA,arg_0_5843,0,kp_0_3,"['perfect outside escape <SEP> positive', 'open park <SEP> positive']",The park has open green space and is a perfect outside escape .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,0.8441032767295837,13,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3D17ECOUOEV9RK4SK0V4B5C6SIL139,arg_0_8011,0,kp_0_3,['very accommodating area <SEP> positive'],Zach was very knowledgeable about the area and very accommodating with any dietary restrictions .,['staff'],hotel,False,0.9022532105445862,15,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3E24UO25QZQTKVYB94RDU41YVKX6O7,arg_0_1053,0,kp_0_3,['fun tour <SEP> positive'],"Every part of the tour is fun , organized , and completely safe .",['restaurant -> atmosphere'],hotel,False,0.8744968175888062,14,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3EGKVCRQFWSBKLJ8BIHJ7BLSNV7BY8,arg_0_7487,0,kp_0_3,['overpriced conditions <SEP> negative'],Very overpriced for POOR conditions .,['staff'],hotel,False,0.5961111187934875,6,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3EQVJH0T40LPUCN0144GL5WB36TTHG,arg_0_6674,0,kp_0_3,"['sufficient legroom <SEP> positive', 'surprisingly quiet turboprop planes <SEP> positive']","The turboprop planes are surprisingly quiet and comfortable , sufficient legroom .  ","['food -> variety', 'restaurant -> atmosphere']",hotel,True,0.8169982433319092,12,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3FJ2RVH25Z62V7B4KDWS71PXKG992F,arg_0_5837,0,kp_0_3,['dated overall hotel environment <SEP> negative'],The overall hotel environment is dated and unwelcoming .,['restaurant -> atmosphere'],hotel,False,0.7925657033920288,9,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3FSEU3P2NR0P3ROBTKBFZUXZ2UURRY,arg_0_7385,0,kp_0_3,['disorganized nightmare valet parking <SEP> negative'],Valet parking for $ 50/night is a disorganized nightmare .  ,['staff'],hotel,False,0.7799901366233826,10,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3FTID4TN8LYNXU5K2V6DLEHXZPKYLH,arg_0_6163,0,kp_0_3,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],hotel,False,0.8890584707260132,10,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3GS542CVJVNUU4UR2WYQ58S94Q095G,arg_0_6592,0,kp_0_3,['very courteous and professional staff <SEP> positive'],The staff were very courteous and professional .,['staff'],hotel,False,0.6927483677864075,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3GV1I4SEO9PLEAVEWCBL2NX40FS6LQ,arg_0_4015,0,kp_0_3,['plenty of parking <SEP> positive'],Plenty of parking on games days and walking distance to many resteraunts .,['restaurant -> atmosphere'],hotel,False,0.8497239351272583,13,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3H781YYV6TIDA2WYB3WA02ZYBQ1TE0,arg_0_4811,0,kp_0_3,['boutique hotel <SEP> positive'],The Gladstone is a boutique hotel nestled in the art district of Toronto .,['restaurant -> atmosphere'],hotel,False,0.841754138469696,14,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3HEADTGN2PSHWY5S24GP0RM2N07VRV,arg_0_5272,0,kp_0_3,"['outstanding restaurants <SEP> positive', 'well equipped fitness center <SEP> positive']",The fitness center is well equipped and some outstanding restaurants are within walking distance .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,0.9133205413818359,15,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3I4E7AFQ2KZLLIIQP471XICQGYXTJL,arg_0_7338,0,kp_0_3,"['worn feel <SEP> negative', 'below average towels <SEP> negative']",Towels were below average with poor sizing and worn feel .,"['restaurant -> atmosphere', 'food -> quality']",hotel,True,0.8241491317749023,11,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3IZPORCT1F9CEXA8XFZLLQVTFLWRH1,arg_0_2831,0,kp_0_3,['great views <SEP> positive'],It has great views of the Capitol building .,['restaurant -> atmosphere'],hotel,False,0.7386258840560913,9,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3KA7IJSNW65HB7R7KVL0UKSGJQ4BPE,arg_0_92,0,kp_0_3,"['disappointing experience <SEP> negative', 'high pretensions hotel <SEP> negative']",A disappointing experience for a hotel with high pretensions .  ,"['recommendation', 'recommendation']",hotel,True,0.8139190673828125,10,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3L2OEKSTW9ASINL186X9G9VRFPM8Y6,arg_0_4733,0,kp_0_3,"['worst insulation <SEP> negative', 'terribly noisy hotel <SEP> negative']",Terribly noisy hotel with probably the worst insulation ever-,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,0.8491981029510498,9,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3LB1BGHFL2WBG7DPB48475RET26YTK,arg_0_987,0,kp_0_3,['best spa experiences <SEP> positive'],ESPA was one of the best spa experiences we had .,['drink -> quality'],hotel,False,0.7794267535209656,11,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3M4KL7H8KVN8O3RA32T2I8OQ29N16F,arg_0_5541,0,kp_0_3,['professionally hotel staff <SEP> positive'],The hotel staff handled the situation professionally and made sure customers had options .,['staff'],hotel,False,0.8695529103279114,14,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3M7OI89LVYOSB618JZIMZ47H66E6CA,arg_0_5500,0,kp_0_3,['centrally located hotel <SEP> positive'],The hotel is centrally located and within walking distance of many downtown attractions .,['restaurant -> atmosphere'],hotel,False,0.9052754044532776,14,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3MGHRFQY2LPA0YGYD2KUNUP9WRA0YB,arg_0_1887,0,kp_0_3,['great customer <SEP> positive'],He made everyone feel special and took great customer service to the next level .  ,['staff'],hotel,False,0.8633642792701721,15,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3NCN4N1H1GHH8MFU4G88QVNLJB3BNI,arg_0_4892,0,kp_0_3,['impeccable service <SEP> positive'],The atmosphere and service was impeccable .  ,['staff'],hotel,False,0.6606865525245667,7,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3O0M2G5VC62CYLQRORFG0GMV4U594B,arg_0_5717,0,kp_0_3,['very disrespectful management <SEP> negative'],The management was very disrespectful and insulting .,['staff'],hotel,False,0.7239319086074829,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3OB6JN3A9QPY6BBJOCFYDV3PW7VRMA,arg_0_6992,0,kp_0_3,"['great trail <SEP> positive', 'different terrain <SEP> positive']",They have a great trail with different terrain and views .,"['wait-time', 'food -> variety']",hotel,True,0.8076782822608948,11,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3ODOP6T3ASK1Y15S3I01QTEHYOV42E,arg_0_3939,0,kp_0_3,['inflated price <SEP> negative'],Overpriced and not worth the inflated price they charged for Easter .,['value-for-money'],hotel,False,0.7983068227767944,12,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3OZ4VAIBEXF0YAMFUZ7GY00BDJDVJ3,arg_0_4906,0,kp_0_3,['outrageously overpriced restaurant <SEP> negative'],The bar and restaurant are outrageously overpriced,['staff'],hotel,False,0.84767746925354,7,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3QO7EE372ON2BJSMK80PUPIQOMQBQ5,arg_0_6588,0,kp_0_3,['friendly staff <SEP> positive'],"The staff were friendly , knowledgeable , and attentive .",['staff'],hotel,False,0.7868216633796692,10,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3QX22DUVOOHQZIS0XWK8ESSSHD8VM7,arg_0_7079,0,kp_0_3,['extreme food allergies <SEP> negative'],This hotel has no regard for people with extreme food allergies !,['food -> quality'],hotel,False,0.8154743909835815,12,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3R6RZGK0XFCQTZHEGZ8J8NFZQNMYV0,arg_0_6172,0,kp_0_3,['a bit dated rooms <SEP> negative'],The rooms are a bit dated and need some updating .,['restaurant -> atmosphere'],hotel,False,0.7891924977302551,11,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3RBI0I35XE36HQFVWP2DPSNGZ3U3Y9,arg_0_6469,0,kp_0_3,['fantastic staff <SEP> positive'],The staff is fantastic and responsive .,['staff'],hotel,False,0.6787769794464111,7,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3RDTX9JRTY19H88AQPDN3S65VWV97V,arg_0_1904,0,kp_0_3,['world class sports venue <SEP> positive'],Heinz field is a world class sports venue .,['restaurant -> atmosphere'],hotel,False,0.7801139950752258,9,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3S4TINXCC0NZQ7F65V8L5KNQ9L8BOX,arg_0_7016,0,kp_0_3,"['exceptional service <SEP> positive', 'most comfortable beds <SEP> positive']",They have the most comfortable beds in the world and exceptional service .,"['staff', 'restaurant -> comfort']",hotel,True,0.8418716788291931,13,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3T2HW4QDUV7FTP36H6LYJEYJW7M9CO,arg_0_6256,0,kp_0_3,['modernized rooms <SEP> positive'],The rooms have been modernized as have the common areas .,['restaurant -> atmosphere'],hotel,False,0.7882860898971558,11,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3TFJJUELSHP4T5I7WX6J9RQ5Q1CC2Z,arg_0_6570,0,kp_0_3,['very courteous and accommodating staff <SEP> positive'],The staff was very courteous and accommodating .,['staff'],hotel,False,0.7448214292526245,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3TTPFEFXCTKJSECO5RWNAV4XJYJ6HJ,arg_0_2309,0,kp_0_3,['recommend relationship building <SEP> positive'],I highly recommend this for team / relationship building .,['recommendation'],hotel,False,0.7596748471260071,10,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3TZ0XG8CBUKDHMDT0U5THS206G198I,arg_0_5402,0,kp_0_3,['friendly front desk staff <SEP> positive'],"The front desk staff was friendly , knowledgable and amazingly helpful .   ",['staff'],hotel,False,0.778426468372345,12,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3TZDZ3Y0JS6V6MT819WE2IFSSAV19Q,arg_0_6418,0,kp_0_3,"['great place <SEP> positive', 'very tranquil spa <SEP> positive']",The spa is very tranquil and a great place to relax and unwind .,"['recommendation', 'restaurant -> atmosphere']",hotel,True,0.8934014439582825,14,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3TZDZ3Y0JS6V6MT819WE2IFSSAV91Y,arg_0_1038,0,kp_0_3,['noticeable hygiene <SEP> negative'],Even sitting at the bar the blatant disregard for hygiene is noticeable .  ,['restaurant -> atmosphere'],hotel,False,0.8116251230239868,13,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3UDTAB6HH6ZVZX8Q5QSEODWINIP90V,arg_0_2748,0,kp_0_3,"['cool hotel <SEP> positive', 'overpriced for amenities <SEP> negative']",It 's a cool hotel but overpriced for the amenities .,"['restaurant -> atmosphere', 'staff']",hotel,True,0.772656261920929,11,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3VEI3XUCZRX4RE8WGS7QUZXK1C6RP6,arg_0_550,0,kp_0_3,['very comfortable beds <SEP> positive'],Beds were VERY comfortable and free,['restaurant -> comfort'],hotel,False,0.6007170677185059,6,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3VMV5CHJZ8FBUGSPHYMY05KAO6GTGH,arg_0_6021,0,kp_0_3,['toxic restaurants food <SEP> negative'],The restaurants food is toxic .,['food -> quality'],hotel,False,0.7007603049278259,6,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3W1K7D6QSBHBPBTD74J2LIUUTPBBZZ,arg_0_6439,0,kp_0_3,['friendly staff <SEP> positive'],The staff are friendly and prompt .,['staff'],hotel,False,0.6337727308273315,7,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3WRKFXQBOB7L7TXEHS90TYP5ILQYI3,arg_0_4064,0,kp_0_3,['notorious flight delays <SEP> negative'],Porter is notorious for flight delays and cancellations .  ,['wait-time'],hotel,False,0.8664852380752563,9,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3X0EMNLXEPPWKLPDPCC0VWMNMIJVP3,arg_0_503,0,kp_0_3,"['beautiful building <SEP> positive', 'outdated stores <SEP> negative']",Beautiful building with outdated stores .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,0.6679700016975403,6,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3X2LT8FDHWIOTIQ1T5FLVCAB4HM8W7,arg_0_4540,0,kp_0_3,"['solid hotel <SEP> positive', 'spacious lobby <SEP> positive']",Solid hotel with clean and spacious lobby .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,0.7250097393989563,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3X55NP42EOGC8CNU526UC1U4VYR3PF,arg_0_7037,0,kp_0_3,['very accomodating staff <SEP> positive'],They staff was very accomodating and pleasant .,['staff'],hotel,False,0.6953291296958923,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3XT3KXP24ZYJO9N8B9E8A75CJBY6IC,arg_0_5973,0,kp_0_3,"['extensive property <SEP> positive', 'nicely maintained pool areas <SEP> positive']",The property is extensive and the grounds and pool areas are nicely maintained .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,0.9139681458473206,14,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3Y3N5A7N4G973CN5277SLRWMZUAYMJ,arg_0_5900,0,kp_0_3,['damp pool area <SEP> negative'],The pool area is damp and suffocating .,['restaurant -> atmosphere'],hotel,False,0.7411209344863892,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3YGE63DIN8X6BTLYY1262X4TLJA0WC,arg_0_4308,0,kp_0_3,['well appointed rooms <SEP> positive'],Rooms are well appointed and well maintained .,['restaurant -> atmosphere'],hotel,False,0.7463340163230896,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3Z3R5YC0P3N5GGWU6EGGIKKYNRGTFI,arg_0_7934,0,kp_0_3,['worst customer service <SEP> negative'],Worst customer service I 've ever experienced .,['staff'],hotel,False,0.6936814785003662,8,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3Z8UJEJOCZDRGP7NODAXQBUPQU993Q,arg_0_4495,0,kp_0_3,"['slow service <SEP> negative', 'mediocre food <SEP> negative']",Slow service and mediocre food .,"['wait-time', 'food -> quality']",hotel,True,0.6375169157981873,6,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
3ZVPAMTJWN3YE1FXD9H30QJS0LJRG2,arg_0_3948,0,kp_0_3,['awesome view <SEP> positive'],Panoramic suites have an awesome view and even a washer & dryer .  ,['restaurant -> atmosphere'],hotel,False,0.8375776410102844,13,kp_0_0,incredibly comfortable suites <SEP> positive,The suites are incredibly comfortable .  
307L9TDWJYSC5RBHPNT28CP9VJQ3NJ,arg_0_3964,0,kp_0_2,['onsite parking <SEP> positive'],Parking is onsite and affordable .,['restaurant -> atmosphere'],hotel,False,0.6381731033325195,6,kp_0_0,convenient valet <SEP> positive,Valet is convenient and fast .
308KJXFUJR6AKPFMVYUO4J97QB3TA5,arg_0_6526,0,kp_0_2,['courteous staff <SEP> positive'],The staff was courteous & informative .,['staff'],hotel,False,0.6786144971847534,7,kp_0_0,convenient valet <SEP> positive,Valet is convenient and fast .
30ZKOOGW2W69B53DTFAEYDQCYSD1A5,arg_0_4283,0,kp_0_2,['large rooms <SEP> positive'],Rooms are large and well appointed .,['food-quantity'],hotel,False,0.644146740436554,7,kp_0_0,convenient valet <SEP> positive,Valet is convenient and fast .
