,comment_id,label,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,key_point,full_key_point
4558,comment_0_4495,0,kp_0_14,"['slow service <SEP> negative', 'mediocre food <SEP> negative']",Slow service and mediocre food .,"['wait-time', 'food -> quality']",hotel,True,outstanding service <SEP> positive,Outstanding service .
4559,comment_0_3948,0,kp_0_14,['awesome view <SEP> positive'],Panoramic suites have an awesome view and even a washer & dryer .  ,['restaurant -> atmosphere'],hotel,False,outstanding service <SEP> positive,Outstanding service .
4560,comment_0_3964,0,kp_0_6,['onsite parking <SEP> positive'],Parking is onsite and affordable .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4561,comment_0_6526,0,kp_0_6,['courteous staff <SEP> positive'],The staff was courteous & informative .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4562,comment_0_4283,0,kp_0_6,['large rooms <SEP> positive'],Rooms are large and well appointed .,['food-quantity'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4563,comment_0_2967,0,kp_0_6,['extremely helpful and professional staff <SEP> positive'],Joe and the rest of the staff were extremely helpful and professional .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4564,comment_0_4991,0,kp_0_6,"['comfy beds <SEP> positive', 'spacious rooms <SEP> positive']",The beds are comfy and rooms are spacious .,"['restaurant -> comfort', 'restaurant -> atmosphere']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4565,comment_0_7260,0,kp_0_6,['great change place <SEP> positive'],This place was a great change from the incredible hustle of normal strip hotels .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4566,comment_0_5504,0,kp_0_6,['dirty hotel <SEP> negative'],"The hotel is dirty , smells , outdated , run down .  ",['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4567,comment_0_7512,0,kp_0_6,['top notch food <SEP> positive'],Vinny never disappoints and the food is top notch .   ,['food -> quality'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4568,comment_0_6333,0,kp_0_6,['outstanding service <SEP> positive'],The service at check - in as well as in the restaurant was outstanding .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4569,comment_0_6239,0,kp_0_6,['spacious rooms <SEP> positive'],The rooms are spacious and well - maintained .  ,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4570,comment_0_1643,0,kp_0_6,"['values customer service <SEP> positive', 'great family owned company <SEP> positive']",Great family owned company that values customer service .,"['staff', 'staff']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4571,comment_0_6358,0,kp_0_6,"['exemplary service <SEP> positive', 'family owned and operated business <SEP> positive']",The service was exemplary so please support this family owned and operated business .,"['staff', 'staff']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4572,comment_0_699,0,kp_0_6,['less clean carpets <SEP> negative'],Carpets are less clean and show signs of wear .  ,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4573,comment_0_2115,0,kp_0_6,['delayed flights <SEP> negative'],I am just sick and tired of all the delayed flights .,['wait-time'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4574,comment_0_7879,0,kp_0_6,['dependable wifi <SEP> positive'],WiFi is dependable and free .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4575,comment_0_2818,0,kp_0_6,['natural products <SEP> positive'],It eco friendly and all of the products were natural and organic .,['drink -> quality'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4576,comment_0_236,0,kp_0_6,"['equipped rooms <SEP> positive', 'nice for fridges <SEP> positive']",All rooms are equipped with fridges which is nice for personal snacks and drinks .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4577,comment_0_4625,0,kp_0_6,['helpful and staff <SEP> positive'],Staff was helpful and courteous and quick to respond to requests .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4578,comment_0_6474,0,kp_0_6,['friendly staff <SEP> positive'],The staff is friendly and accommodating .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4579,comment_0_6550,0,kp_0_6,['incredibly helpful staff <SEP> positive'],"The staff was incredibly helpful , kind and courteous .",['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4580,comment_0_2320,0,kp_0_6,['recommend tour <SEP> positive'],I highly recommend this tour to anyone who wants the true Vegas experience .,['recommendation'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4581,comment_0_4073,0,kp_0_6,['aging premises <SEP> negative'],Premises is aging and is in need of a facelift .  ,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4582,comment_0_6262,0,kp_0_6,"['quite spacious suites <SEP> positive', 'adequately furnished rooms <SEP> positive']",The rooms or suites are quite spacious and adequately furnished .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4583,comment_0_4287,0,kp_0_6,['old rooms <SEP> negative'],"Rooms are old , tired , dated and in desperate need of being updated .   ",['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4584,comment_0_6789,0,kp_0_6,"['friendly demeanor <SEP> positive', 'exceptional customer service <SEP> positive']",Their customer service is exceptional and their friendly demeanor puts you right at ease .,"['restaurant -> atmosphere', 'staff']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4585,comment_0_6534,0,kp_0_6,['friendly and courteous staff <SEP> positive'],The staff was friendly and courteous .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4586,comment_0_1298,0,kp_0_6,['subpar food <SEP> negative'],Food was subpar at best and priced as if it was gourmet .,['food -> quality'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4587,comment_0_4859,0,kp_0_6,['perfect accommodations <SEP> positive'],The accommodations are perfect for a group with privacy and amenities .  ,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4588,comment_0_7058,0,kp_0_6,['poor planning <SEP> negative'],This airline demonstrated poor planning .,['food -> variety'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4589,comment_0_5843,0,kp_0_6,"['perfect outside escape <SEP> positive', 'open park <SEP> positive']",The park has open green space and is a perfect outside escape .,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4590,comment_0_8011,0,kp_0_6,['very accommodating area <SEP> positive'],Zach was very knowledgeable about the area and very accommodating with any dietary restrictions .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4591,comment_0_1053,0,kp_0_6,['fun tour <SEP> positive'],"Every part of the tour is fun , organized , and completely safe .",['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4592,comment_0_7487,0,kp_0_6,['overpriced conditions <SEP> negative'],Very overpriced for POOR conditions .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4593,comment_0_6674,0,kp_0_6,"['sufficient legroom <SEP> positive', 'surprisingly quiet turboprop planes <SEP> positive']","The turboprop planes are surprisingly quiet and comfortable , sufficient legroom .  ","['food -> variety', 'restaurant -> atmosphere']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4594,comment_0_5837,0,kp_0_6,['dated overall hotel environment <SEP> negative'],The overall hotel environment is dated and unwelcoming .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4595,comment_0_7385,0,kp_0_6,['disorganized nightmare valet parking <SEP> negative'],Valet parking for $ 50/night is a disorganized nightmare .  ,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4596,comment_0_6163,0,kp_0_6,['very well insulated room <SEP> positive'],The room was very well insulated and sound proofed .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4597,comment_0_6592,0,kp_0_6,['very courteous and professional staff <SEP> positive'],The staff were very courteous and professional .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4598,comment_0_4015,0,kp_0_6,['plenty of parking <SEP> positive'],Plenty of parking on games days and walking distance to many resteraunts .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4599,comment_0_4811,0,kp_0_6,['boutique hotel <SEP> positive'],The Gladstone is a boutique hotel nestled in the art district of Toronto .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4600,comment_0_5272,0,kp_0_6,"['outstanding restaurants <SEP> positive', 'well equipped fitness center <SEP> positive']",The fitness center is well equipped and some outstanding restaurants are within walking distance .  ,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4601,comment_0_7338,0,kp_0_6,"['worn feel <SEP> negative', 'below average towels <SEP> negative']",Towels were below average with poor sizing and worn feel .,"['restaurant -> atmosphere', 'food -> quality']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4602,comment_0_2831,0,kp_0_6,['great views <SEP> positive'],It has great views of the Capitol building .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4603,comment_0_92,0,kp_0_6,"['disappointing experience <SEP> negative', 'high pretensions hotel <SEP> negative']",A disappointing experience for a hotel with high pretensions .  ,"['recommendation', 'recommendation']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4604,comment_0_4733,0,kp_0_6,"['worst insulation <SEP> negative', 'terribly noisy hotel <SEP> negative']",Terribly noisy hotel with probably the worst insulation ever-,"['restaurant -> atmosphere', 'restaurant -> atmosphere']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
4605,comment_0_987,0,kp_0_6,['best spa experiences <SEP> positive'],ESPA was one of the best spa experiences we had .,['drink -> quality'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4606,comment_0_5541,0,kp_0_6,['professionally hotel staff <SEP> positive'],The hotel staff handled the situation professionally and made sure customers had options .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4607,comment_0_5500,0,kp_0_6,['centrally located hotel <SEP> positive'],The hotel is centrally located and within walking distance of many downtown attractions .,['restaurant -> atmosphere'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4608,comment_0_1887,0,kp_0_6,['great customer <SEP> positive'],He made everyone feel special and took great customer service to the next level .  ,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4609,comment_0_4892,0,kp_0_6,['impeccable service <SEP> positive'],The atmosphere and service was impeccable .  ,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4610,comment_0_5717,0,kp_0_6,['very disrespectful management <SEP> negative'],The management was very disrespectful and insulting .,['staff'],hotel,False,clean shower <SEP> positive,Clean shower and bathroom .
4611,comment_0_6992,0,kp_0_6,"['great trail <SEP> positive', 'different terrain <SEP> positive']",They have a great trail with different terrain and views .,"['wait-time', 'food -> variety']",hotel,True,clean shower <SEP> positive,Clean shower and bathroom .
