HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point,aspects_x,opinions_x,opinion_aspect_pairs_x,sentiments_x,aspects_y,opinions_y,opinion_aspect_pairs_y,sentiments_y
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,The service here was exceptional .  ,kp_4_28,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_28,exceptional service <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",service,exceptional,['exceptional service'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Ambiance is casual and comfortable .,kp_4_0,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_0,casual ambiance <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",ambiance,casual,['casual ambiance'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Great beer and wine selection .,kp_4_1,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_1,great beer <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",beer,great,['great beer'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Boba was tender and fresh .,kp_4_2,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_2,tender boba <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",boba,tender,['tender boba'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Worth every calorie !  ,kp_4_3,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_3,worth calorie <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",calorie,worth,['worth calorie'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Plenty of coffees and teas .,kp_4_4,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_4,plenty of coffees <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",coffees,plenty of,['plenty of coffees'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,HORRIBLE customer service .,kp_4_5,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_5,horrible customer service <SEP> negative,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",customer service,horrible,['horrible customer service'],['negative']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Fantastic drink selection .,kp_4_7,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_7,fantastic drink selection <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",drink selection,fantastic,['fantastic drink selection'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Employees are friendly and attentive .  ,kp_4_8,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_8,friendly and attentive employees <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",employees,friendly and attentive,['friendly and attentive employees'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Laid back yet trendy environment ...,kp_4_9,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_9,trendy environment <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",environment,trendy,['trendy environment'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,AMAZING AUTHENTIC FLAVOR !,kp_4_10,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_10,amazing authentic flavor <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",flavor,amazing authentic,['amazing authentic flavor'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,"Fresh food , using local produce .",kp_4_11,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_11,fresh food <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",food,fresh,['fresh food'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Delicious and expertly prepared food .  ,kp_4_12,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_12,expertly prepared food <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",food,expertly prepared,['expertly prepared food'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,"Super friendly , local , homemade food .",kp_4_13,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_13,homemade food <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",food,homemade,['homemade food'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,"Really delicious food , well balanced !",kp_4_14,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_14,really delicious food <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",food,really delicious,['really delicious food'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,The food is consistently EXCELLENT !  ,kp_4_15,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_15,consistently excellent food <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",food,consistently excellent,['consistently excellent food'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Great late night stop .,kp_4_16,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_16,great late night stop <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",late night stop,great,['great late night stop'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Great variety of menu items .,kp_4_17,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_17,great variety of menu items <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",menu items,great variety of,['great variety of menu items'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Music was the perfect volume .,kp_4_18,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_18,perfect volume music <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",music,perfect volume,['perfect volume music'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Lots of outdoor seating and,kp_4_19,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_19,lots of outdoor seating <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",outdoor seating,lots of,['lots of outdoor seating'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,This place is largely overrated .,kp_4_20,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_20,largely overrated place <SEP> negative,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",place,largely overrated,['largely overrated place'],['negative']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Generous sized portions .,kp_4_21,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_21,generous sized portions <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",portions,generous sized,['generous sized portions'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Way over priced .,kp_4_22,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_22,over priced <SEP> negative,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",priced,over,['over priced'],['negative']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Prices are fair and reasonable .,kp_4_23,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_23,fair and reasonable prices <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",prices,fair and reasonable,['fair and reasonable prices'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,The quality has diminished significantly .,kp_4_24,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_24,diminished significantly quality <SEP> negative,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",quality,diminished significantly,['diminished significantly quality'],['negative']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Great family owned restaurant .,kp_4_25,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_25,great family owned restaurant <SEP> positive,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",restaurant,great family owned,['great family owned restaurant'],['positive']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Worst service in the world !  ,kp_4_27,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_27,worst service <SEP> negative,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",service,worst,['worst service'],['negative']
3UEDKCTP9VQTY4R1UM4CT1KL8F8K7H,arg_4_1456,0,Rude and inattentive staff .,kp_4_30,"['friendly staff <SEP> positive', 'excellent customer service <SEP> positive']",Friendly staff and excellent customer service,"['staff', 'staff']",Restaurants,True,0.8854513168334961,6,kp_4_30,inattentive staff <SEP> negative,"['staff', 'customer service']","['friendly', 'excellent']","['friendly staff', 'excellent customer service']","['positive', 'positive']",staff,inattentive,['inattentive staff'],['negative']
