comment_id,comment,full_comment,topic,domain,predicted_WA
arg_12_281,really slow valet service <SEP> negative,only cause the valet service was really slow .    ,wait-time,Hotels,0.5105229616165161
arg_12_283,reasonably fast wireless internet access <SEP> positive,Wireless internet access was reasonably fast .  ,wait-time,Hotels,0.35957103967666626
arg_12_287,ruined stay <SEP> negative,Ruined my stay .,wait-time,Hotels,0.5572328567504883
arg_12_288,run down everything <SEP> negative,Everything is run down .,wait-time,Hotels,0.32885974645614624
arg_12_289,run down lobby <SEP> negative,"The room smelled of mildew , the AC sounded like a 747 taking off , the furniture should have been thrown out decades ago , there was duct tape holding the carpeting togeather where it split , the lobby looked run down .",wait-time,Hotels,0.2460211217403412
arg_12_293,satisfied stay <SEP> positive,I can not express how satisfied we were with the stay and will definitely be back !,wait-time,Hotels,0.629143476486206
arg_12_295,shitty free wifi <SEP> negative,Minus one star for shitty free wifi and wired Internet access .  ,wait-time,Hotels,0.6852254867553711
arg_12_301,slow and bad service <SEP> negative,The service was slow and bad and the food was just ok .  ,wait-time,Hotels,0.23079362511634827
arg_12_302,slow check in <SEP> negative,Check in was slow with just one person sitting at the front desk with several people in line at peak check in time .  ,wait-time,Hotels,0.6426459550857544
arg_12_304,slow elevators <SEP> negative,3 slow elevators and only 2 in service .,wait-time,Hotels,0.7201075553894043
arg_12_305,slow freezer <SEP> negative,Freezer with ice maker although slow .,wait-time,Hotels,0.3419751226902008
arg_12_308,slow night <SEP> negative,"It was a slow night but come on , you could help the guy out for the hour he sat outside with his date .",wait-time,Hotels,0.501602053642273
arg_12_311,slow valet <SEP> negative,Valet is slow and costs 5 bucks a day .,wait-time,Hotels,0.3633649945259094
arg_12_312,slow waitress <SEP> negative,"The waitress was slow , she did not write down my order and got it all wrong .",wait-time,Hotels,0.6533574461936951
arg_12_317,small marketing fee <SEP> negative,a 6 dollars daily marketing fee - its small but pretty silly .,wait-time,Hotels,0.5521765947341919
arg_12_318,smooth and easy check in <SEP> positive,Check in was smooth and easy !,wait-time,Hotels,0.2985807955265045
arg_12_322,smoothly checkin <SEP> positive,"After a long day of traveling , checkin went smoothly and quickly .",wait-time,Hotels,0.5497785806655884
arg_12_325,speed quick check in <SEP> positive,Speed quick check in .,wait-time,Hotels,0.4007379114627838
arg_12_327,spotty wifi <SEP> negative,The wifi was spotty and unreliable during my stay .,wait-time,Hotels,0.3152472674846649
arg_12_333,super class service <SEP> positive,Super class service .,wait-time,Hotels,0.4650699496269226
arg_12_338,super short cab ride <SEP> negative,"Any cab ride was super short , and we were within walking distance to Planet Hollywood , etc .  ",wait-time,Hotels,0.4221438467502594
arg_12_340,surprising stay <SEP> positive,"Thank you Oasis for a fun , retro , surprising stay !",wait-time,Hotels,0.42827850580215454
arg_12_342,too early pool <SEP> negative,The pool closes too early ...,wait-time,Hotels,0.5563984513282776
arg_12_345,too slow wifi <SEP> negative,I 'm currently writing this review from a tethered iPhone connection because the normal wifi was too slow to load yelp .,wait-time,Hotels,0.5901330709457397
arg_12_347,top notch service <SEP> positive,The service was top notch .,wait-time,Hotels,0.2584274709224701
arg_12_349,unbelievably long and wait <SEP> negative,The wait to check in / out is unbelievably long and slow .  ,wait-time,Hotels,0.6275855898857117
arg_12_350,uncomfortable buses <SEP> negative,The Buses are very old and uncomfortable .   ,wait-time,Hotels,0.6961949467658997
arg_12_351,uncomfortable stay <SEP> negative,The AC would n't work and we were uncomfortable the whole stay .,wait-time,Hotels,0.23659738898277283
arg_12_352,under construction pool <SEP> negative,The pool was under construction or rehab .  ,wait-time,Hotels,0.2959578335285187
arg_12_354,up and running slides <SEP> negative,All slides were up and running .  ,wait-time,Hotels,0.30736854672431946
arg_12_355,up to par hotel <SEP> positive,This hotel is up to par .,wait-time,Hotels,0.4419647753238678
arg_12_360,very comfortable stay <SEP> positive,They made it a very comfortable stay away from home .,wait-time,Hotels,0.7064063549041748
arg_12_362,very convenient store downstairs <SEP> positive,ABC store downstairs is very convenient ..  ,wait-time,Hotels,0.41271933913230896
arg_12_364,very easy check in <SEP> positive,The check in was very easy .,wait-time,Hotels,0.47178882360458374
arg_12_370,very nice stay <SEP> positive,All and all very nice stay and everyone was so welcoming .,wait-time,Hotels,0.8553532958030701
arg_12_376,very slow shower drain <SEP> negative,The shower drain was very slow so you were standing in water .,wait-time,Hotels,0.5549899935722351
arg_12_377,very slow wifi <SEP> negative,The wifi was very slow .,wait-time,Hotels,0.5909589529037476
arg_12_379,walking distance hotel <SEP> positive,The hotel is located walking distance from Union Station and top restaurants .,wait-time,Hotels,0.5726339221000671
arg_12_380,walking distance strip <SEP> negative,Strip was walking distance plus they have shuttle rides if you do n't feel like walking .,wait-time,Hotels,0.3842746913433075
arg_12_382,within walking distance hotel <SEP> positive,The hotel is within walking distance of lots of restaurants and museums and the uptown area seemed very safe .   ,wait-time,Hotels,0.2959544062614441
arg_12_384,wonderful stayed <SEP> positive,"Stayed a week , and it was wonderful !",wait-time,Hotels,0.23249442875385284
arg_12_0,$ 130 for an hour couples massage <SEP> positive,The couples massage runs $ 130 for an hour - one of the best deals in town !,wait-time,Beauty & Spas,0.6425490975379944
arg_12_4,24 hour piercing shop <SEP> positive,24 hour tattoo and piercing shop ..  ,wait-time,Beauty & Spas,0.43136870861053467
arg_12_7,30 % off service <SEP> negative,"With the 90 minute and add - on , the special was 30 % off the service .",wait-time,Beauty & Spas,0.8373048305511475
arg_12_12,50 minute full body massage <SEP> positive,Get the 50 minute full body massage and be sure to ask Rick about his iron man medal ! !,wait-time,Beauty & Spas,0.4937671422958374
arg_12_14,60 minute combination massage <SEP> positive,My 60 minute combination Massage was awesome !,wait-time,Beauty & Spas,0.6987341046333313
arg_12_15,60 minute massage <SEP> negative,"I only got the 60 minute massage which seemed to go by so quickly , makes me with",wait-time,Beauty & Spas,0.36095407605171204
arg_12_16,90 minute combo <SEP> positive,I opted for the 90 minute combo and it was fantastic !  ,wait-time,Beauty & Spas,0.4475410282611847
arg_12_17,a bit long process <SEP> negative,The process was a bit long,wait-time,Beauty & Spas,0.3922573924064636
arg_12_28,always clean store <SEP> positive,"Also , the store is always clean and looks very presentable .",wait-time,Beauty & Spas,0.6038370132446289
arg_12_32,always on waiting <SEP> positive,Always on time no long waiting .,wait-time,Beauty & Spas,0.7211784720420837
arg_12_33,always salon <SEP> positive,This salon is always super accommodating and being close to home makes it super convenient .,wait-time,Beauty & Spas,0.4925076961517334
arg_12_42,at least a week polish <SEP> negative,My polish lasted at least a week without chipping which is unheard of for me .,wait-time,Beauty & Spas,0.5276663303375244
arg_12_43,awesome hours <SEP> positive,"Great hours , open until midnight which is awesome .",wait-time,Beauty & Spas,0.23967783153057098
arg_12_53,busy mall <SEP> negative,"It 's a busy mall though , so if you 're not comfortable with people all around you , maybe you should be shopping online .",wait-time,Beauty & Spas,0.6136968731880188
arg_12_63,communicated wait time <SEP> positive,Communicated wait time accurately .,wait-time,Beauty & Spas,0.5934603214263916
arg_12_64,complimentary shuttle service <SEP> positive,"They also offer complimentary shuttle service , which I thought was cool .  ",wait-time,Beauty & Spas,0.3305800259113312
arg_12_70,convenient drive <SEP> positive,"The drive was definitely more convenient , and I will see them again for my next procedure !",wait-time,Beauty & Spas,0.28826481103897095
arg_12_71,convenient hours <SEP> positive,Convenient hours and same day appointments .,wait-time,Beauty & Spas,0.6965424418449402
arg_12_75,cool waiting area <SEP> positive,I also love the vibe and cool waiting area and that you can book online .,wait-time,Beauty & Spas,0.5540024638175964
arg_12_95,easy check in <SEP> positive,Easy check in .,wait-time,Beauty & Spas,0.157073512673378
arg_12_112,extremely busy mall <SEP> negative,The mall still has some construction going on ( way less though compared to during the summer ) and can get extremely busy at times .,wait-time,Beauty & Spas,0.21891921758651733
arg_12_130,fast kris <SEP> positive,Kris was so sweet and talkative and fast during the procedure .,wait-time,Beauty & Spas,0.25245797634124756
arg_12_138,flexible hours <SEP> negative,It 's great for someone like me who needs flexible hours .,wait-time,Beauty & Spas,0.29429376125335693
arg_12_144,free shuttle service <SEP> positive,They also provide a free shuttle service if you need it .,wait-time,Beauty & Spas,0.31862208247184753
arg_12_146,free touch ups <SEP> positive,They advertise free touch ups and unlimited fullness ? ?,wait-time,Beauty & Spas,0.5568715333938599
arg_12_155,good amount of escalators <SEP> positive,"This place has a good amount of escalators for your tired feet , as you easily walk for miles in here .",wait-time,Beauty & Spas,0.5660408139228821
arg_12_165,great hours <SEP> positive,The hours are great,wait-time,Beauty & Spas,0.44495055079460144
arg_12_171,great steady hand <SEP> positive,His attention to detail and steady hand was great .,wait-time,Beauty & Spas,0.48531636595726013
arg_12_199,long wait times <SEP> negative,I still got the 5 star treatment and it was n't crowded or had long wait times .,wait-time,Beauty & Spas,0.6616753339767456
arg_12_202,longer than expected lashes <SEP> negative,The lashes last longer than expected and my makeup time has been cut in half .,wait-time,Beauty & Spas,0.40007609128952026
arg_12_205,lots of walking <SEP> negative,lots of walking .,wait-time,Beauty & Spas,0.493294894695282
arg_12_212,never a wait <SEP> positive,Never a wait .,wait-time,Beauty & Spas,0.5174866318702698
arg_12_230,no wait time <SEP> negative,Once I arrived there was no wait time .,wait-time,Beauty & Spas,0.5198600888252258
arg_12_239,on time appointments <SEP> positive,"The appointments run on time ( which is so rare in good and busy barber shops ) with a couple minute delays once in a while , but the priority really is all about the client and service .",wait-time,Beauty & Spas,0.2416376918554306
arg_12_242,one stop shop <SEP> positive,Eaton Center is a one stop shop that made my university days and downtown living so convenient .,wait-time,Beauty & Spas,0.8311737775802612
arg_12_254,quick and clean piercing <SEP> positive,"At least the piercing itself was quick and clean , and four months later it 's not terrible .",wait-time,Beauty & Spas,0.4460252821445465
arg_12_260,quick cut <SEP> positive,The cut was quick and she styled his hair .,wait-time,Beauty & Spas,0.34504833817481995
arg_12_275,readily available taxis <SEP> positive,Can walk underground through the tunnels and taxis are readily available !,wait-time,Beauty & Spas,0.4406684935092926
