comment_id,key_point_id,label
arg_5_177,kp_5_23,1
arg_5_202,kp_5_4,0
arg_5_279,kp_5_1,0
arg_5_67,kp_5_18,0
arg_5_18,kp_5_10,0
arg_5_82,kp_5_6,1
arg_5_288,kp_5_4,0
arg_5_285,kp_5_22,0
arg_5_118,kp_5_7,0
arg_5_312,kp_5_18,0
arg_5_285,kp_5_2,0
arg_5_321,kp_5_9,0
arg_6_108,kp_6_3,0
arg_6_99,kp_6_0,0
arg_6_51,kp_6_3,0
arg_6_66,kp_6_0,0
arg_6_63,kp_6_1,0
arg_6_19,kp_6_0,0
arg_6_89,kp_6_1,0
arg_6_98,kp_6_2,0
arg_6_116,kp_6_0,1
arg_6_35,kp_6_2,0
arg_6_47,kp_6_1,0
arg_6_41,kp_6_2,1
arg_6_26,kp_6_1,0
arg_6_73,kp_6_2,0
arg_6_63,kp_6_2,0
arg_6_51,kp_6_0,0
arg_6_88,kp_6_0,0
arg_6_99,kp_6_2,0
arg_6_104,kp_6_2,1
arg_6_75,kp_6_3,0
arg_6_53,kp_6_2,1
arg_6_49,kp_6_3,0
arg_6_31,kp_6_2,0
arg_6_82,kp_6_3,0
arg_6_107,kp_6_1,0
arg_6_58,kp_6_2,0
arg_6_34,kp_6_3,0
arg_6_99,kp_6_1,0
arg_6_33,kp_6_3,0
arg_6_35,kp_6_3,1
arg_6_36,kp_6_1,0
arg_6_8,kp_6_2,0
arg_6_44,kp_6_1,0
arg_6_11,kp_6_1,0
arg_6_85,kp_6_3,0
arg_6_85,kp_6_0,0
arg_6_65,kp_6_1,0
arg_6_46,kp_6_0,0
arg_6_114,kp_6_0,0
arg_6_112,kp_6_1,0
arg_6_62,kp_6_0,1
arg_6_35,kp_6_0,1
arg_6_1,kp_6_1,0
arg_6_60,kp_6_3,0
arg_6_18,kp_6_2,1
arg_6_70,kp_6_1,0
arg_6_91,kp_6_1,0
arg_6_72,kp_6_0,0
arg_6_70,kp_6_2,0
arg_6_92,kp_6_2,0
arg_6_51,kp_6_2,0
arg_6_63,kp_6_0,1
arg_6_110,kp_6_2,0
arg_6_17,kp_6_1,0
arg_6_4,kp_6_2,1
arg_6_46,kp_6_3,0
arg_6_90,kp_6_1,0
arg_6_17,kp_6_3,0
arg_6_10,kp_6_3,0
arg_6_87,kp_6_3,0
arg_6_33,kp_6_2,0
arg_6_45,kp_6_3,0
arg_6_94,kp_6_2,0
arg_6_49,kp_6_2,0
arg_6_89,kp_6_3,0
arg_6_71,kp_6_3,0
arg_6_18,kp_6_0,0
arg_6_78,kp_6_2,1
arg_6_19,kp_6_1,0
arg_6_14,kp_6_3,0
arg_6_84,kp_6_2,1
arg_6_5,kp_6_3,0
arg_6_56,kp_6_0,0
arg_6_32,kp_6_2,0
arg_6_78,kp_6_3,0
arg_6_56,kp_6_1,0
arg_6_74,kp_6_1,0
arg_6_47,kp_6_0,0
arg_6_25,kp_6_3,0
arg_6_58,kp_6_0,0
arg_6_52,kp_6_2,0
arg_6_19,kp_6_2,0
arg_6_95,kp_6_1,0
arg_6_105,kp_6_3,0
arg_6_5,kp_6_0,0
arg_6_45,kp_6_2,0
arg_6_5,kp_6_2,0
arg_6_42,kp_6_3,0
arg_6_25,kp_6_0,0
arg_6_71,kp_6_2,0
arg_6_116,kp_6_1,0
arg_6_79,kp_6_1,0
arg_6_22,kp_6_3,1
arg_6_50,kp_6_1,0
arg_6_54,kp_6_2,0
arg_6_30,kp_6_3,0
arg_6_57,kp_6_0,0
arg_6_96,kp_6_1,0
arg_6_110,kp_6_0,0
arg_6_34,kp_6_1,0
arg_6_4,kp_6_0,0
arg_6_95,kp_6_2,0
arg_6_62,kp_6_3,1
arg_6_48,kp_6_3,0
arg_6_29,kp_6_0,0
arg_6_4,kp_6_3,0
arg_6_102,kp_6_1,0
arg_6_15,kp_6_0,0
arg_6_97,kp_6_2,0
arg_6_92,kp_6_1,0
arg_6_75,kp_6_0,0
arg_6_112,kp_6_3,0
arg_6_86,kp_6_1,0
arg_6_6,kp_6_1,0
arg_6_30,kp_6_1,0
arg_6_12,kp_6_3,0
arg_6_81,kp_6_1,0
arg_6_45,kp_6_0,0
arg_6_108,kp_6_2,0
arg_6_7,kp_6_0,0
arg_6_54,kp_6_3,0
arg_6_93,kp_6_3,0
arg_6_19,kp_6_3,0
arg_6_8,kp_6_0,0
arg_6_96,kp_6_2,0
arg_6_68,kp_6_1,0
arg_6_38,kp_6_0,0
arg_6_67,kp_6_3,1
arg_6_27,kp_6_3,0
arg_6_44,kp_6_0,0
arg_6_30,kp_6_0,0
arg_6_57,kp_6_2,0
arg_6_116,kp_6_2,0
arg_6_10,kp_6_0,0
arg_6_2,kp_6_0,0
arg_6_76,kp_6_2,1
arg_6_69,kp_6_2,0
arg_6_77,kp_6_3,1
arg_6_92,kp_6_3,0
arg_6_73,kp_6_0,0
arg_6_106,kp_6_2,0
arg_6_47,kp_6_2,0
arg_6_30,kp_6_2,0
arg_6_2,kp_6_2,1
arg_6_43,kp_6_3,0
arg_6_63,kp_6_3,1
arg_6_55,kp_6_1,0
arg_6_111,kp_6_3,0
arg_6_52,kp_6_0,0
arg_6_14,kp_6_0,0
arg_6_72,kp_6_3,0
arg_6_103,kp_6_1,0
arg_6_100,kp_6_3,0
arg_6_56,kp_6_2,1
arg_6_13,kp_6_3,0
arg_6_97,kp_6_3,0
arg_6_47,kp_6_3,0
arg_6_74,kp_6_3,1
arg_6_31,kp_6_1,0
arg_6_39,kp_6_1,0
arg_6_101,kp_6_3,1
arg_6_96,kp_6_0,0
arg_6_13,kp_6_2,0
arg_6_33,kp_6_0,0
arg_6_27,kp_6_1,0
arg_6_68,kp_6_3,0
arg_6_20,kp_6_3,0
arg_6_28,kp_6_1,0
arg_6_113,kp_6_1,0
arg_6_83,kp_6_0,0
arg_6_78,kp_6_0,0
arg_6_70,kp_6_0,0
arg_6_64,kp_6_0,0
arg_6_9,kp_6_1,0
arg_6_23,kp_6_1,0
arg_6_26,kp_6_2,0
arg_6_34,kp_6_2,0
arg_6_48,kp_6_1,0
arg_6_14,kp_6_2,0
arg_6_66,kp_6_1,0
arg_6_65,kp_6_0,0
arg_6_92,kp_6_0,0
arg_6_17,kp_6_0,0
arg_6_37,kp_6_1,0
arg_6_82,kp_6_0,0
arg_6_104,kp_6_0,0
arg_6_12,kp_6_2,1
arg_6_110,kp_6_1,0
arg_6_21,kp_6_0,1
arg_6_91,kp_6_3,0
arg_6_11,kp_6_3,0
arg_6_20,kp_6_0,0
arg_6_42,kp_6_2,0
arg_6_7,kp_6_3,0
arg_6_7,kp_6_1,0
arg_6_104,kp_6_1,0
arg_6_86,kp_6_2,0
arg_6_12,kp_6_0,0
arg_6_103,kp_6_2,0
arg_6_65,kp_6_2,0
arg_6_83,kp_6_1,0
arg_6_100,kp_6_2,1
arg_6_90,kp_6_2,0
arg_6_102,kp_6_3,0
arg_6_46,kp_6_2,0
arg_6_40,kp_6_3,0
arg_6_14,kp_6_1,0
arg_6_60,kp_6_2,0
arg_6_76,kp_6_0,0
arg_6_61,kp_6_1,0
arg_6_105,kp_6_2,1
arg_6_74,kp_6_0,1
arg_6_88,kp_6_1,0
arg_6_114,kp_6_2,1
arg_6_62,kp_6_2,0
arg_6_105,kp_6_1,0
arg_6_88,kp_6_2,0
arg_6_78,kp_6_1,0
arg_6_13,kp_6_0,0
arg_6_98,kp_6_3,0
arg_6_109,kp_6_0,0
arg_6_90,kp_6_3,0
arg_6_103,kp_6_3,0
arg_6_73,kp_6_3,0
arg_6_104,kp_6_3,0
arg_6_67,kp_6_0,1
arg_6_11,kp_6_2,0
arg_6_71,kp_6_1,1
arg_6_59,kp_6_0,0
arg_6_73,kp_6_1,0
arg_6_60,kp_6_1,0
arg_6_40,kp_6_1,0
arg_6_36,kp_6_2,0
arg_6_18,kp_6_3,0
arg_6_28,kp_6_3,0
arg_6_66,kp_6_2,1
arg_6_10,kp_6_1,0
arg_6_9,kp_6_0,0
arg_6_39,kp_6_3,0
arg_6_106,kp_6_0,0
arg_6_100,kp_6_0,0
arg_6_37,kp_6_3,0
arg_6_32,kp_6_1,0
arg_6_15,kp_6_3,0
arg_6_21,kp_6_2,0
arg_6_85,kp_6_1,0
arg_6_49,kp_6_0,0
arg_6_49,kp_6_1,0
arg_6_41,kp_6_0,0
arg_6_64,kp_6_2,0
arg_6_23,kp_6_0,0
arg_6_111,kp_6_1,0
arg_6_59,kp_6_2,0
arg_6_97,kp_6_0,0
arg_6_86,kp_6_0,0
arg_6_60,kp_6_0,0
arg_6_0,kp_6_1,0
arg_6_0,kp_6_2,0
arg_6_11,kp_6_0,0
arg_6_115,kp_6_1,0
arg_6_57,kp_6_1,0
arg_6_109,kp_6_1,0
arg_6_70,kp_6_3,0
arg_6_115,kp_6_0,0
arg_6_91,kp_6_0,0
arg_6_58,kp_6_3,0
arg_6_9,kp_6_2,1
arg_6_98,kp_6_0,0
arg_6_77,kp_6_2,0
arg_6_54,kp_6_1,0
arg_6_69,kp_6_1,0
arg_6_99,kp_6_3,0
arg_6_94,kp_6_0,0
arg_6_5,kp_6_1,0
arg_6_80,kp_6_3,0
arg_6_40,kp_6_0,0
arg_6_111,kp_6_0,0
arg_6_9,kp_6_3,0
arg_6_0,kp_6_0,0
arg_6_17,kp_6_2,0
arg_6_109,kp_6_2,0
arg_6_101,kp_6_0,1
arg_6_2,kp_6_1,0
arg_6_100,kp_6_1,0
arg_6_85,kp_6_2,0
arg_6_39,kp_6_2,0
arg_6_3,kp_6_1,0
arg_6_1,kp_6_2,0
arg_6_111,kp_6_2,0
arg_6_3,kp_6_3,0
arg_6_87,kp_6_2,0
arg_6_27,kp_6_2,0
arg_6_3,kp_6_2,0
arg_6_41,kp_6_3,0
arg_6_50,kp_6_3,1
arg_6_16,kp_6_3,0
arg_6_102,kp_6_0,0
arg_6_16,kp_6_2,0
arg_6_16,kp_6_0,0
arg_6_36,kp_6_3,0
arg_6_77,kp_6_1,0
arg_6_24,kp_6_2,0
arg_6_115,kp_6_2,1
arg_6_13,kp_6_1,0
arg_6_106,kp_6_3,0
arg_6_109,kp_6_3,0
arg_6_112,kp_6_2,0
arg_6_91,kp_6_2,0
arg_6_25,kp_6_2,0
arg_6_108,kp_6_0,0
arg_6_22,kp_6_1,0
arg_6_54,kp_6_0,0
arg_6_97,kp_6_1,0
arg_6_87,kp_6_0,0
arg_6_52,kp_6_3,0
arg_6_50,kp_6_2,0
arg_6_29,kp_6_3,0
arg_6_36,kp_6_0,0
arg_6_6,kp_6_0,0
arg_6_87,kp_6_1,0
arg_6_38,kp_6_2,0
arg_6_16,kp_6_1,0
arg_6_93,kp_6_2,0
arg_6_106,kp_6_1,0
arg_6_34,kp_6_0,0
arg_6_84,kp_6_1,0
arg_6_105,kp_6_0,0
arg_6_26,kp_6_0,0
arg_6_61,kp_6_0,0
arg_6_84,kp_6_0,0
arg_6_89,kp_6_0,0
arg_6_10,kp_6_2,0
arg_6_29,kp_6_2,0
arg_6_67,kp_6_1,0
arg_6_43,kp_6_2,0
arg_6_12,kp_6_1,0
arg_6_114,kp_6_1,0
arg_6_35,kp_6_1,0
arg_6_24,kp_6_0,0
arg_6_44,kp_6_2,0
arg_6_21,kp_6_3,1
arg_6_53,kp_6_1,0
arg_6_107,kp_6_3,0
arg_6_21,kp_6_1,0
arg_6_51,kp_6_1,0
arg_6_72,kp_6_2,1
arg_6_79,kp_6_2,0
arg_6_31,kp_6_3,0
arg_6_29,kp_6_1,0
arg_6_71,kp_6_0,0
arg_6_81,kp_6_0,0
arg_6_108,kp_6_1,0
arg_6_83,kp_6_2,0
arg_6_4,kp_6_1,0
arg_6_28,kp_6_0,0
arg_6_75,kp_6_1,0
arg_6_32,kp_6_3,0
arg_6_38,kp_6_3,0
arg_6_76,kp_6_1,0
arg_6_89,kp_6_2,0
arg_6_57,kp_6_3,0
arg_6_39,kp_6_0,0
arg_6_113,kp_6_3,0
arg_6_68,kp_6_0,0
arg_6_110,kp_6_3,0
arg_6_80,kp_6_0,0
arg_6_23,kp_6_2,1
arg_6_2,kp_6_3,0
arg_6_31,kp_6_0,0
arg_6_113,kp_6_0,0
arg_6_93,kp_6_1,0
arg_6_7,kp_6_2,0
arg_6_26,kp_6_3,0
arg_6_68,kp_6_2,1
arg_6_115,kp_6_3,0
arg_6_50,kp_6_0,1
arg_6_84,kp_6_3,0
arg_6_69,kp_6_0,0
arg_6_52,kp_6_1,0
arg_6_74,kp_6_2,0
arg_6_90,kp_6_0,0
arg_6_59,kp_6_3,0
arg_6_81,kp_6_2,0
arg_6_65,kp_6_3,0
arg_6_83,kp_6_3,0
arg_6_93,kp_6_0,0
arg_6_6,kp_6_2,1
arg_6_113,kp_6_2,1
arg_6_33,kp_6_1,0
arg_6_24,kp_6_3,0
arg_6_42,kp_6_0,0
arg_6_23,kp_6_3,0
arg_6_22,kp_6_2,0
arg_6_55,kp_6_3,0
arg_6_18,kp_6_1,0
arg_6_42,kp_6_1,0
arg_6_46,kp_6_1,0
arg_6_101,kp_6_2,0
arg_6_56,kp_6_3,0
arg_6_79,kp_6_3,0
arg_6_3,kp_6_0,0
arg_6_96,kp_6_3,0
arg_6_37,kp_6_2,0
arg_6_25,kp_6_1,0
arg_6_76,kp_6_3,0
arg_6_1,kp_6_3,0
arg_6_53,kp_6_3,0
arg_6_69,kp_6_3,0
arg_6_94,kp_6_1,0
arg_6_15,kp_6_1,0
arg_6_64,kp_6_3,0
arg_6_8,kp_6_1,0
arg_6_88,kp_6_3,0
arg_6_53,kp_6_0,0
arg_6_27,kp_6_0,0
arg_6_37,kp_6_0,0
arg_6_77,kp_6_0,1
arg_6_61,kp_6_3,0
arg_6_62,kp_6_1,0
arg_6_20,kp_6_1,0
arg_6_75,kp_6_2,0
arg_6_43,kp_6_0,0
arg_6_98,kp_6_1,0
arg_6_79,kp_6_0,0
arg_6_94,kp_6_3,0
arg_6_82,kp_6_1,0
arg_6_81,kp_6_3,0
arg_6_32,kp_6_0,0
arg_6_44,kp_6_3,0
arg_6_45,kp_6_1,0
arg_6_15,kp_6_2,0
arg_6_67,kp_6_2,0
arg_6_55,kp_6_0,0
arg_6_28,kp_6_2,1
arg_6_59,kp_6_1,0
arg_6_103,kp_6_0,0
arg_6_64,kp_6_1,0
arg_6_58,kp_6_1,0
arg_6_48,kp_6_0,0
arg_6_82,kp_6_2,1
arg_6_38,kp_6_1,0
arg_6_86,kp_6_3,0
arg_6_107,kp_6_2,0
arg_6_24,kp_6_1,0
arg_6_107,kp_6_0,0
arg_6_80,kp_6_2,1
arg_6_66,kp_6_3,0
arg_6_48,kp_6_2,0
arg_6_0,kp_6_3,0
arg_6_72,kp_6_1,0
arg_6_22,kp_6_0,1
arg_6_114,kp_6_3,0
arg_6_8,kp_6_3,0
arg_6_40,kp_6_2,0
arg_6_95,kp_6_3,0
arg_6_41,kp_6_1,0
arg_6_20,kp_6_2,0
arg_6_116,kp_6_3,1
arg_6_112,kp_6_0,0
arg_6_6,kp_6_3,0
arg_6_101,kp_6_1,0
arg_6_61,kp_6_2,0
arg_6_43,kp_6_1,0
arg_6_55,kp_6_2,1
arg_6_95,kp_6_0,0
arg_6_80,kp_6_1,0
arg_7_58,kp_7_8,0
arg_7_2,kp_7_6,0
arg_7_104,kp_7_1,0
arg_7_155,kp_7_3,0
arg_7_44,kp_7_8,0
arg_7_171,kp_7_0,0
arg_7_67,kp_7_9,0
arg_7_163,kp_7_9,0
arg_7_161,kp_7_4,0
arg_7_3,kp_7_4,0
arg_7_139,kp_7_3,0
arg_7_122,kp_7_3,0
arg_7_182,kp_7_7,0
arg_7_25,kp_7_0,0
arg_7_106,kp_7_9,0
arg_7_4,kp_7_3,0
arg_7_16,kp_7_6,0
arg_7_31,kp_7_7,0
arg_7_71,kp_7_3,1
arg_7_82,kp_7_9,0
arg_7_216,kp_7_6,0
arg_7_106,kp_7_8,0
arg_7_129,kp_7_7,0
arg_7_132,kp_7_3,0
arg_7_137,kp_7_4,0
arg_7_141,kp_7_3,0
arg_7_36,kp_7_3,0
arg_7_172,kp_7_9,0
arg_7_104,kp_7_3,0
arg_7_189,kp_7_10,0
arg_7_174,kp_7_3,0
arg_7_87,kp_7_9,0
arg_7_101,kp_7_10,1
arg_7_3,kp_7_6,0
arg_7_17,kp_7_2,0
arg_7_155,kp_7_0,0
arg_7_201,kp_7_7,0
arg_7_54,kp_7_3,0
arg_7_46,kp_7_2,0
arg_7_143,kp_7_6,0
arg_7_7,kp_7_10,1
arg_7_150,kp_7_9,0
arg_7_211,kp_7_8,0
arg_7_193,kp_7_4,0
arg_7_207,kp_7_9,0
arg_7_209,kp_7_5,1
arg_7_190,kp_7_9,0
arg_7_50,kp_7_10,0
arg_7_158,kp_7_10,1
arg_7_110,kp_7_2,0
arg_7_148,kp_7_4,0
arg_7_4,kp_7_4,0
arg_7_66,kp_7_10,0
arg_7_120,kp_7_3,0
arg_7_87,kp_7_7,0
arg_7_47,kp_7_8,0
arg_7_73,kp_7_0,0
arg_7_27,kp_7_8,0
arg_7_40,kp_7_3,1
arg_7_105,kp_7_2,0
arg_7_61,kp_7_6,0
arg_7_139,kp_7_2,0
arg_7_48,kp_7_9,0
arg_7_93,kp_7_1,0
arg_7_162,kp_7_3,0
arg_7_135,kp_7_8,0
arg_7_86,kp_7_6,0
arg_7_103,kp_7_9,1
arg_7_114,kp_7_4,0
arg_7_5,kp_7_2,0
arg_7_35,kp_7_2,0
arg_7_159,kp_7_5,0
arg_7_173,kp_7_7,0
arg_7_215,kp_7_1,0
arg_7_128,kp_7_2,1
arg_7_152,kp_7_5,0
arg_7_71,kp_7_10,0
arg_7_120,kp_7_4,0
arg_7_124,kp_7_0,0
arg_7_160,kp_7_0,0
arg_7_197,kp_7_7,0
arg_7_82,kp_7_8,0
arg_7_15,kp_7_6,0
arg_7_2,kp_7_10,0
arg_7_181,kp_7_9,1
arg_7_97,kp_7_2,1
arg_7_23,kp_7_4,0
arg_7_0,kp_7_0,0
arg_7_96,kp_7_4,0
arg_7_201,kp_7_4,0
arg_7_203,kp_7_5,0
arg_7_4,kp_7_9,0
arg_7_44,kp_7_10,0
arg_7_158,kp_7_5,0
arg_7_165,kp_7_9,0
arg_7_176,kp_7_2,0
arg_7_202,kp_7_5,1
arg_7_180,kp_7_6,0
arg_7_189,kp_7_8,0
arg_7_60,kp_7_4,0
arg_7_153,kp_7_9,0
arg_7_157,kp_7_3,0
arg_7_211,kp_7_2,0
arg_7_14,kp_7_6,0
arg_7_131,kp_7_9,0
arg_7_86,kp_7_7,0
arg_7_89,kp_7_10,0
arg_7_66,kp_7_2,1
arg_7_80,kp_7_1,0
arg_7_3,kp_7_8,0
arg_7_173,kp_7_2,0
arg_7_183,kp_7_9,1
arg_7_13,kp_7_6,0
arg_7_83,kp_7_2,0
arg_7_53,kp_7_1,0
arg_7_17,kp_7_3,0
arg_7_78,kp_7_6,0
arg_7_145,kp_7_4,0
arg_7_59,kp_7_4,0
arg_7_123,kp_7_10,0
arg_7_174,kp_7_0,0
arg_7_180,kp_7_1,0
arg_7_40,kp_7_6,0
arg_7_210,kp_7_3,1
arg_7_150,kp_7_3,0
arg_7_112,kp_7_9,0
arg_7_189,kp_7_5,1
arg_7_62,kp_7_10,0
arg_7_151,kp_7_5,0
arg_7_40,kp_7_4,0
arg_7_165,kp_7_1,0
arg_7_54,kp_7_4,0
arg_7_168,kp_7_8,0
arg_7_55,kp_7_9,1
arg_7_53,kp_7_9,1
arg_7_160,kp_7_4,1
arg_7_31,kp_7_2,0
arg_7_210,kp_7_5,1
arg_7_30,kp_7_7,0
arg_7_118,kp_7_3,1
arg_7_1,kp_7_9,0
arg_7_197,kp_7_5,0
arg_7_139,kp_7_5,0
arg_7_59,kp_7_10,0
arg_7_71,kp_7_8,0
arg_7_196,kp_7_7,0
arg_7_126,kp_7_8,0
arg_7_174,kp_7_7,0
arg_7_211,kp_7_4,0
arg_7_2,kp_7_0,0
arg_7_80,kp_7_8,0
arg_7_4,kp_7_5,0
arg_7_62,kp_7_7,0
arg_7_105,kp_7_8,0
arg_7_8,kp_7_5,0
arg_7_115,kp_7_10,0
arg_7_123,kp_7_1,0
arg_7_201,kp_7_2,0
arg_7_191,kp_7_3,0
arg_7_210,kp_7_1,0
arg_7_216,kp_7_5,1
arg_7_67,kp_7_8,0
arg_7_86,kp_7_4,0
arg_7_14,kp_7_2,0
arg_7_215,kp_7_2,0
arg_7_137,kp_7_1,0
arg_7_204,kp_7_9,1
arg_7_24,kp_7_5,1
arg_7_74,kp_7_9,0
arg_7_133,kp_7_6,0
arg_7_63,kp_7_4,0
arg_7_99,kp_7_10,0
arg_7_15,kp_7_2,1
arg_7_207,kp_7_2,0
arg_7_80,kp_7_9,0
arg_7_169,kp_7_2,0
arg_7_119,kp_7_9,0
arg_7_171,kp_7_7,0
arg_7_68,kp_7_8,0
arg_7_184,kp_7_2,1
arg_7_123,kp_7_7,0
arg_7_68,kp_7_2,0
arg_7_43,kp_7_8,0
arg_7_41,kp_7_5,0
arg_7_212,kp_7_3,0
arg_7_142,kp_7_1,0
arg_7_127,kp_7_4,0
arg_7_13,kp_7_10,0
arg_7_70,kp_7_1,0
arg_7_91,kp_7_9,0
arg_7_204,kp_7_5,1
arg_7_145,kp_7_8,0
arg_7_165,kp_7_5,0
arg_7_41,kp_7_0,1
arg_7_51,kp_7_9,0
arg_7_212,kp_7_9,0
arg_7_90,kp_7_5,0
arg_7_123,kp_7_8,0
arg_7_8,kp_7_6,0
arg_7_51,kp_7_4,0
arg_7_4,kp_7_2,0
arg_7_37,kp_7_8,0
arg_7_171,kp_7_4,0
arg_7_31,kp_7_0,0
arg_7_70,kp_7_6,0
arg_7_205,kp_7_2,0
arg_7_203,kp_7_10,0
arg_7_40,kp_7_8,0
arg_7_93,kp_7_7,0
arg_7_59,kp_7_5,0
arg_7_85,kp_7_10,0
arg_7_176,kp_7_9,0
arg_7_52,kp_7_2,0
arg_7_14,kp_7_3,0
arg_7_216,kp_7_10,0
arg_7_160,kp_7_7,0
arg_7_108,kp_7_6,0
arg_7_114,kp_7_7,0
arg_7_218,kp_7_5,1
arg_7_100,kp_7_9,0
arg_7_184,kp_7_3,1
arg_7_63,kp_7_0,0
arg_7_70,kp_7_5,0
arg_7_215,kp_7_4,0
arg_7_51,kp_7_2,0
arg_7_174,kp_7_10,0
arg_7_36,kp_7_8,0
arg_7_186,kp_7_7,1
arg_7_140,kp_7_3,0
arg_7_134,kp_7_3,0
arg_7_98,kp_7_9,1
arg_7_148,kp_7_1,0
arg_7_137,kp_7_0,0
arg_7_67,kp_7_7,0
arg_7_3,kp_7_5,0
arg_7_43,kp_7_7,0
arg_7_141,kp_7_2,0
arg_7_143,kp_7_5,0
arg_7_53,kp_7_10,0
arg_7_111,kp_7_0,0
arg_7_30,kp_7_8,0
arg_7_163,kp_7_8,0
arg_7_74,kp_7_3,0
arg_7_204,kp_7_3,1
arg_7_16,kp_7_3,0
arg_7_27,kp_7_10,0
arg_7_92,kp_7_8,0
arg_7_19,kp_7_4,0
arg_7_80,kp_7_4,0
arg_7_218,kp_7_2,1
arg_7_183,kp_7_7,0
arg_7_47,kp_7_1,0
arg_7_63,kp_7_10,0
arg_7_63,kp_7_6,0
arg_7_140,kp_7_5,0
arg_7_155,kp_7_8,0
arg_7_93,kp_7_8,0
arg_7_167,kp_7_0,0
arg_7_198,kp_7_0,1
arg_7_165,kp_7_7,0
arg_7_23,kp_7_10,0
arg_7_120,kp_7_1,0
arg_7_82,kp_7_1,0
arg_7_68,kp_7_0,0
arg_7_21,kp_7_6,0
arg_7_86,kp_7_3,0
arg_7_192,kp_7_6,0
arg_7_126,kp_7_5,0
arg_7_165,kp_7_4,0
arg_7_80,kp_7_0,0
arg_7_209,kp_7_1,0
arg_7_79,kp_7_9,0
arg_7_66,kp_7_7,0
arg_7_139,kp_7_10,0
arg_7_35,kp_7_5,0
arg_7_126,kp_7_6,0
arg_7_25,kp_7_4,0
arg_7_90,kp_7_6,0
arg_7_51,kp_7_7,0
arg_7_142,kp_7_4,0
arg_7_94,kp_7_7,1
arg_7_171,kp_7_10,0
arg_7_192,kp_7_5,1
arg_7_6,kp_7_0,0
arg_7_153,kp_7_10,0
arg_7_182,kp_7_4,0
arg_7_50,kp_7_3,0
arg_7_31,kp_7_6,0
arg_7_190,kp_7_10,0
arg_7_65,kp_7_4,0
arg_7_27,kp_7_9,0
arg_7_30,kp_7_3,0
arg_7_9,kp_7_8,0
arg_7_89,kp_7_6,0
arg_7_1,kp_7_1,0
arg_7_107,kp_7_2,0
arg_7_152,kp_7_0,0
arg_7_151,kp_7_2,0
arg_7_87,kp_7_10,0
arg_7_150,kp_7_7,0
arg_7_211,kp_7_0,0
arg_7_31,kp_7_10,0
arg_7_143,kp_7_10,0
arg_7_26,kp_7_9,0
arg_7_99,kp_7_5,0
arg_7_187,kp_7_4,0
arg_7_137,kp_7_9,0
arg_7_207,kp_7_8,0
arg_7_22,kp_7_10,0
arg_7_149,kp_7_10,0
arg_7_165,kp_7_0,0
arg_7_50,kp_7_7,0
arg_7_15,kp_7_4,0
arg_7_115,kp_7_9,0
arg_7_50,kp_7_5,0
arg_7_67,kp_7_4,0
arg_7_120,kp_7_2,0
arg_7_73,kp_7_3,0
arg_7_107,kp_7_0,0
arg_7_174,kp_7_5,0
arg_7_189,kp_7_1,0
arg_7_75,kp_7_10,0
arg_7_164,kp_7_5,0
arg_7_47,kp_7_4,0
arg_7_90,kp_7_10,0
arg_7_191,kp_7_5,0
arg_7_104,kp_7_6,0
arg_7_6,kp_7_8,0
arg_7_119,kp_7_10,0
arg_7_31,kp_7_3,0
arg_7_64,kp_7_9,0
arg_7_94,kp_7_4,0
arg_7_158,kp_7_1,0
arg_7_208,kp_7_2,1
arg_7_83,kp_7_1,0
arg_7_0,kp_7_4,0
arg_7_79,kp_7_8,0
arg_7_122,kp_7_10,0
arg_7_163,kp_7_10,0
arg_7_96,kp_7_0,1
arg_7_201,kp_7_8,0
arg_7_117,kp_7_4,0
arg_7_38,kp_7_1,0
arg_7_45,kp_7_9,0
arg_7_40,kp_7_9,1
arg_7_169,kp_7_8,0
arg_7_53,kp_7_0,0
arg_7_71,kp_7_2,1
arg_7_191,kp_7_9,0
arg_7_21,kp_7_0,0
arg_7_215,kp_7_6,0
arg_7_30,kp_7_1,0
arg_7_164,kp_7_3,0
arg_7_111,kp_7_7,0
arg_7_110,kp_7_6,0
arg_7_177,kp_7_2,0
arg_7_165,kp_7_2,0
arg_7_147,kp_7_2,1
arg_7_110,kp_7_0,1
arg_7_173,kp_7_8,0
arg_7_90,kp_7_1,0
arg_7_197,kp_7_0,0
arg_7_78,kp_7_5,1
arg_7_2,kp_7_5,0
arg_7_109,kp_7_3,0
arg_7_220,kp_7_7,1
arg_7_9,kp_7_0,0
arg_7_148,kp_7_2,0
arg_7_70,kp_7_0,0
arg_7_167,kp_7_9,1
arg_7_167,kp_7_6,0
arg_7_175,kp_7_9,0
arg_7_75,kp_7_2,0
arg_7_102,kp_7_2,0
arg_7_0,kp_7_9,0
arg_7_110,kp_7_7,0
arg_7_23,kp_7_3,0
arg_7_161,kp_7_7,0
arg_7_3,kp_7_9,0
arg_7_125,kp_7_7,0
arg_7_16,kp_7_1,0
arg_7_213,kp_7_6,0
arg_7_180,kp_7_4,0
arg_7_51,kp_7_3,0
arg_7_68,kp_7_5,0
arg_7_17,kp_7_9,0
arg_7_42,kp_7_5,1
arg_7_48,kp_7_6,0
arg_7_25,kp_7_6,0
arg_7_140,kp_7_6,0
arg_7_199,kp_7_1,0
arg_7_108,kp_7_10,0
arg_7_129,kp_7_2,0
arg_7_53,kp_7_2,1
arg_7_211,kp_7_5,0
arg_7_53,kp_7_4,0
