comment_id,comment,full_comment,topic,domain,predicted_WA
arg_10_77,decent service <SEP> positive,"All in all decent service , but sometimes brought things we did n't order or forgot parts of our order",staff,Restaurants,0.27737268805503845
arg_10_88,effervescent service <SEP> positive,"Attentive , effervescent service .",staff,Restaurants,0.3155355453491211
arg_10_92,excellent custom service <SEP> positive,Custom service was excellent !,staff,Restaurants,0.43102967739105225
arg_10_98,exceptional bartender <SEP> positive,"We just left , had lunch at the bar and the server / bartender on shift was exceptional !",staff,Restaurants,0.5017827749252319
arg_10_110,fantastic service <SEP> positive,"The food , the atmosphere , and the service are fantastic .",staff,Restaurants,0.3589046597480774
arg_10_116,friendly and service <SEP> positive,Service here is friendly and fast .,staff,Restaurants,0.2653273344039917
arg_10_120,friendly service <SEP> positive,"Service was friendly but slow , with drinks only being filled after they were empty .",staff,Restaurants,0.42396092414855957
arg_10_139,great host staff <SEP> positive,Host staff was great .,staff,Restaurants,0.5030827522277832
arg_10_143,great service <SEP> positive,Great service .  ,staff,Restaurants,0.33140528202056885
arg_10_159,impeccable service <SEP> positive,Service was impeccable .,staff,Restaurants,0.4998724162578583
arg_10_160,impressed service <SEP> positive,I 'm very impressed with the service .,staff,Restaurants,0.39340776205062866
arg_10_161,impressive service <SEP> positive,The service is impressive .,staff,Restaurants,0.3947175443172455
arg_10_175,love service <SEP> positive,fried do nt stay hot for too long but whatev .. love the service here .,staff,Restaurants,0.2311602085828781
arg_10_176,lovely service <SEP> positive,Lovely service .,staff,Restaurants,0.4601852297782898
arg_10_178,magnificent service <SEP> positive,The dinner we had in the restaurant was magnificent with top notch service .  ,staff,Restaurants,0.4509700834751129
arg_10_183,most prompt service <SEP> positive,"Not always the most prompt service , but if you 're not in a hurry , it 's perfect .",staff,Restaurants,0.3109504282474518
arg_10_190,nice and friendly service <SEP> positive,"This is solely based on taste , as the service was nice and friendly .",staff,Restaurants,0.48761314153671265
arg_10_205,not getting the proper training servers <SEP> negative,It is obvious the servers are not getting the proper training .,staff,Restaurants,0.5011733174324036
arg_10_210,outstanding service <SEP> positive,Service was outstanding .,staff,Restaurants,0.3294046223163605
arg_10_224,quality service <SEP> positive,And another thing I love is that I see many African - Americans showing quality service and running A really good business .,staff,Restaurants,0.23892627656459808
arg_10_225,"quick , friendly service <SEP> positive","Quick , friendly service .",staff,Restaurants,0.28552010655403137
arg_10_226,quick and efficient service <SEP> positive,All you can eat with quick and efficient service .  ,staff,Restaurants,0.25630658864974976
arg_10_228,quick and friendly service <SEP> positive,Their service is quick and friendly Usually Really full /busy,staff,Restaurants,0.36155903339385986
arg_10_232,quite good service <SEP> positive,Service is quite good .  ,staff,Restaurants,0.42610108852386475
arg_10_234,really good service <SEP> positive,We always get really good service here .,staff,Restaurants,0.48162969946861267
arg_10_237,right on service <SEP> positive,"Service was right on , we waited for nothing .   ",staff,Restaurants,0.4708222448825836
arg_10_247,stellar service <SEP> positive,The service was stellar both times I went there .,staff,Restaurants,0.4109806418418884
arg_10_263,super nice and friendly service <SEP> positive,Service was super nice and friendly .  ,staff,Restaurants,0.294788658618927
arg_10_265,super on top service <SEP> positive,Also the service was super on top of everything I was really impressed .,staff,Restaurants,0.2605762779712677
arg_10_267,superb service <SEP> positive,And the service from Dave and Anthony was superb !,staff,Restaurants,0.47182348370552063
arg_10_269,swift service <SEP> positive,Service is swift .,staff,Restaurants,0.4390981197357178
arg_10_273,top - notch service <SEP> positive,The service we received was top - notch .,staff,Restaurants,0.4346371293067932
arg_10_274,top notch service <SEP> positive,: 30 on Sunday and the food and service were top notch !,staff,Restaurants,0.2792815864086151
arg_10_278,tres profesionnel service <SEP> positive,Service tres profesionnel .,staff,Restaurants,0.2493588775396347
arg_10_279,un - authentic service <SEP> positive,The service is un - authentic for a family - run no - nonsense hole - in - the - wall .,staff,Restaurants,0.44684672355651855
arg_10_302,very good service <SEP> positive,The service was very good .  ,staff,Restaurants,0.367929071187973
arg_10_303,very happy service <SEP> positive,She gladly brought me both to try and I am glad I asked and was very happy with the service .  ,staff,Restaurants,0.27070528268814087
arg_10_307,very nice and friendly service <SEP> positive,The service was very nice and friendly .,staff,Restaurants,0.32639700174331665
arg_10_308,very nice and patient waiter <SEP> positive,The waiter was very nice and patient with us and he spoke fluent english ( with a french accent though ) .   ,staff,Restaurants,0.49671146273612976
arg_10_313,very nice service <SEP> positive,* * * * * Very nice Service,staff,Restaurants,0.2849189043045044
arg_10_321,very professional service <SEP> positive,We were not disappointed with the main entrees or appetizers and the service was very professional .,staff,Restaurants,0.32418835163116455
arg_10_324,warm service <SEP> positive,The service was warm and attentive .  ,staff,Restaurants,0.43555253744125366
arg_10_326,welcoming service <SEP> positive,The first thing you notice is the welcoming service from the hostess to the server to the bartender .  ,staff,Restaurants,0.33479511737823486
arg_10_329,wonderful service <SEP> positive,Wonderful service .,staff,Restaurants,0.37193819880485535
arg_10_23,always great service <SEP> positive,"Ended up at Olive Garden , Service is always great !   ",staff,Restaurants,0.34846529364585876
arg_10_12,always been friendly staff <SEP> positive,The staff there has always been friendly towards me .  ,staff,Restaurants,0.39380186796188354
arg_10_25,always nice and welcoming staff <SEP> positive,The staff is always nice and welcoming .  ,staff,Restaurants,0.3759113550186157
arg_10_30,always smiling staff <SEP> positive,The staff is always smiling and seems like they are having a good time .,staff,Restaurants,0.3356262743473053
arg_10_31,always so friendly staff <SEP> positive,So many favors to choose from and the staff is always so friendly .,staff,Restaurants,0.3102291524410248
arg_10_46,attentive staff <SEP> positive,"All was great , staff attentive and helpful !",staff,Restaurants,0.40195491909980774
arg_10_53,awesome staff <SEP> positive,I ca n't emphasize enough how awesome all the staff is here .,staff,Restaurants,0.29623785614967346
arg_10_86,eager staff <SEP> positive,Eager staff that merits your attention .  ,staff,Restaurants,0.43482133746147156
arg_10_87,eager to please staff <SEP> positive,The staff was eager to please and pleasant .,staff,Restaurants,0.3032010495662689
arg_10_94,excellent general staff <SEP> positive,"Waitress and general staff was excellent ,   be sure to know how to tip in Canada as its much different to USA when looking at the bill .",staff,Restaurants,0.3909401595592499
arg_10_97,excellent staff <SEP> positive,"Frank is the best , and his staff is excellent - Fabio , Dave ,   Darrin , Maria and Anthony ....  ",staff,Restaurants,0.24434801936149597
arg_10_102,extremely friendly staff <SEP> positive,Staff is extremely friendly .  ,staff,Restaurants,0.4336937963962555
arg_10_112,fast and friendly staff <SEP> positive,The staff is fast and friendly and knowledgable .,staff,Restaurants,0.42682862281799316
arg_10_114,fine staff <SEP> positive,"The staff was fine , but she charged us for a substitution that should have been free ( shredded lettuce instead of rice , beans and tortillas ) .    ",staff,Restaurants,0.3249289095401764
arg_10_117,friendly and staff <SEP> positive,Staff is friendly and helpful .  ,staff,Restaurants,0.39953702688217163
arg_10_148,helpful and attentive staff <SEP> positive,The staff was so helpful and attentive .,staff,Restaurants,0.33063092827796936
arg_10_165,incredibly friendly staff <SEP> positive,All of the staff was incredibly friendly and that 's not the best part .,staff,Restaurants,0.26403528451919556
arg_10_185,much better staff <SEP> positive,Walked out so not sure how food compares to downtown but can say hands down a much better staff downtown and will go somewhere else when I 'm in Mt Lebanon .,staff,Restaurants,0.3516038954257965
arg_10_196,nice pleasant staff <SEP> positive,Nice pleasant staff and environment .,staff,Restaurants,0.3047840893268585
arg_10_197,nice staff <SEP> positive,The staff is nice and being a trivia player,staff,Restaurants,0.45836788415908813
arg_10_212,pleasant staff <SEP> positive,Pleasant staff .    ,staff,Restaurants,0.29744505882263184
arg_10_218,pretty friendly staff <SEP> positive,This specific location has a pretty friendly staff but can take a bit of time if there are several customers .,staff,Restaurants,0.4932747781276703
arg_10_221,professional staff <SEP> positive,"Nice , professional staff .  ",staff,Restaurants,0.45805102586746216
arg_10_230,quick staff <SEP> positive,"The staff is quick , thoughtful and attentive !",staff,Restaurants,0.23500923812389374
arg_10_241,smartly outfitted staff <SEP> positive,Staff were smartly outfitted .  ,staff,Restaurants,0.36948224902153015
arg_10_250,super attentive staff <SEP> positive,"The staff are also super attentive as the restaurant is n't as packed , and give their recommendations of dishes and portions .",staff,Restaurants,0.3214550018310547
arg_10_253,super friendly and accommodating staff <SEP> positive,The staff was super friendly and accommodating .,staff,Restaurants,0.19620653986930847
arg_10_268,sweet staff <SEP> positive,Sweet staff .,staff,Restaurants,0.41028112173080444
arg_10_275,top notch staff <SEP> positive,"My wife and I have been there many times over the years and never had bad service , the staff is top notch !",staff,Restaurants,0.4112999737262726
arg_10_282,very accommodating staff <SEP> positive,The staff is so friendly and very accommodating .,staff,Restaurants,0.49285244941711426
