HITId,comment_id,label,full_key_point,key_point_id,comment,full_comment,attributes,topic,isMultiAspect,predicted_WA,num_of_token,old_key_point_id,key_point
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Very courteous staff .  ,kp_1_13,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_13,very courteous staff <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,"Free wifi , water , coffee , snacks !",kp_1_15,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_15,free wifi water coffee <SEP> positive
3YO4AH2FPDK1RWPCMS30A8M7Z4G0Q5,arg_1_1316,0,Store was clean and organized .  ,kp_1_17,['reliable service <SEP> positive'],The only place to take your Audi for reliable service .,['staff'],Automotive,False,0.7303892374038696,10,kp_1_0,clean store <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,1,Very professional staff .,kp_1_12,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_12,very professional staff <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,1,They have excellent customer service .,kp_1_2,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_2,excellent customer service <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,The employees here are wonderful !,kp_1_4,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_4,wonderful employees <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,The cashiers are always friendly .,kp_1_0,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_0,always friendly cashiers <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,TERRIBLE CUSTOMER SERVICE !,kp_1_1,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_1,terrible customer service <SEP> negative
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,"employees looked overworked , confused .  ",kp_1_3,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_3,overworked employees <SEP> negative
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Worst experience ever buying cars,kp_1_5,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_5,worst experience <SEP> negative
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Over priced and overrated .,kp_1_6,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_6,over priced <SEP> negative
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Prices were fair and reasonable .,kp_1_7,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_7,fair and reasonable prices <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Overall just poor quality .  ,kp_1_8,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_8,poor quality <SEP> negative
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,FAST and FRIENDLY SERVICE ! ! !,kp_1_9,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_9,fast and friendly service <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Extremely poor service .,kp_1_10,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_10,extremely poor service <SEP> negative
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Unbeatable Professional Service !,kp_1_11,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_11,unbeatable service <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Very courteous staff .  ,kp_1_13,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_13,very courteous staff <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Excellent selection of vehicles,kp_1_14,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_14,excellent selection of vehicles <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,"Free wifi , water , coffee , snacks !",kp_1_15,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_15,free wifi water coffee <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Their work is Impeccable .,kp_1_16,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_16,impeccable work <SEP> positive
3YZ7A3YHR5TCZJQQB2YHM3XZY0C5SK,arg_1_1069,0,Store was clean and organized .  ,kp_1_17,['very knowledgable owner <SEP> positive'],"Rick , the owner , is very knowledgable and professional .  ",['staff'],Automotive,False,0.7275876402854919,8,kp_1_0,clean store <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,1,Artists are highly skilled .  ,kp_2_0,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_0,highly skilled artists <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Amazing & professional service .,kp_2_16,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_16,amazing service <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Very professionally run business .  ,kp_2_2,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_2,very professionally run business <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_1,best barber shop <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,POOR CUSTOMER SERVICE .,kp_2_3,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_3,poor customer service <SEP> negative
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Customer service- EXCELLENT !,kp_2_4,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_4,excellent customer service <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Great foot massages too !  ,kp_2_5,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_5,great foot massages <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Worst full set,kp_2_6,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_6,worst full set <SEP> negative
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Huge selection of gel colors .,kp_2_7,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_7,huge selection of gel colors <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Super comfy and great massage .,kp_2_8,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_8,great massage <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Great meditation rooms for relaxation .  ,kp_2_9,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_9,great meditation rooms <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Place is a rip - off .,kp_2_10,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_10,rip place <SEP> negative
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,The place was filthy   .,kp_2_11,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_11,filthy place <SEP> negative
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,This place is TERRIFIC .  ,kp_2_12,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_12,terrific place <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Their practices are poor and unsanitary .,kp_2_13,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_13,poor and unsanitary practices <SEP> negative
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Overpriced and bad quality .,kp_2_14,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_14,bad quality <SEP> negative
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Super clean and friendly salon .,kp_2_15,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_15,clean and friendly salon <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Very neat and painless service .,kp_2_17,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_17,painless service <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Staff is friendly and accommodating .,kp_2_18,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_18,friendly and accommodating staff <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Both were quality treatments .,kp_2_19,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_19,quality treatments <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Prices were fair and reasonable .,kp_2_20,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_0,fair and reasonable prices <SEP> positive
3Z3R5YC0P3N5GGWU6EGGIKKYPD3TFF,arg_2_715,0,Price way overvalued .,kp_2_21,['worth every penny expertise <SEP> positive'],His expertise is worth every penny .  ,['value-for-money'],Beauty & Spas,False,0.6882652044296265,6,kp_2_0,overvalued price <SEP> negative
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,1,Customer service- EXCELLENT !,kp_2_4,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_4,excellent customer service <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Artists are highly skilled .  ,kp_2_0,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_0,highly skilled artists <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,THE BEST BARBER SHOP AROUND .   ,kp_2_1,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_1,best barber shop <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Very professionally run business .  ,kp_2_2,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_2,very professionally run business <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,POOR CUSTOMER SERVICE .,kp_2_3,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_3,poor customer service <SEP> negative
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Great foot massages too !  ,kp_2_5,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_5,great foot massages <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Worst full set,kp_2_6,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_6,worst full set <SEP> negative
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Huge selection of gel colors .,kp_2_7,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_7,huge selection of gel colors <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Super comfy and great massage .,kp_2_8,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_8,great massage <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Great meditation rooms for relaxation .  ,kp_2_9,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_9,great meditation rooms <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Place is a rip - off .,kp_2_10,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_10,rip place <SEP> negative
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,The place was filthy   .,kp_2_11,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_11,filthy place <SEP> negative
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,This place is TERRIFIC .  ,kp_2_12,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_12,terrific place <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Their practices are poor and unsanitary .,kp_2_13,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_13,poor and unsanitary practices <SEP> negative
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Overpriced and bad quality .,kp_2_14,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_14,bad quality <SEP> negative
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Super clean and friendly salon .,kp_2_15,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_15,clean and friendly salon <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Amazing & professional service .,kp_2_16,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_16,amazing service <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Very neat and painless service .,kp_2_17,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_17,painless service <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Staff is friendly and accommodating .,kp_2_18,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_18,friendly and accommodating staff <SEP> positive
3Z8UJEJOCZDRGP7NODAXQBUPSGW39H,arg_2_1459,0,Both were quality treatments .,kp_2_19,['world class customer service <SEP> positive'],Mark provides world class customer service !,['staff'],Beauty & Spas,False,0.8081718683242798,6,kp_2_19,quality treatments <SEP> positive
